RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7
8964,15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64
2043,15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71
2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16
4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
4285,15740175,Raynor,732,Germany,Female,42,2,118889.66,2,0,0,87422.15
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12
3224,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06
2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65
3215,15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27
2051,15797160,Glover,492,France,Female,49,8,0.0,1,1,1,182865.09
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38
2057,15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07
2067,15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41
5333,15782641,Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44
4168,15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56
5321,15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
3172,15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0
4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84
4208,15732774,Marchesi,656,France,Male,37,7,112291.34,1,1,0,153157.97
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
4200,15587596,Morrison,628,Spain,Female,39,8,107553.33,1,1,0,117523.41
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8
4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
2519,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88
3453,15722965,Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83
3454,15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93
4806,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85
2835,15649124,Fang,850,France,Male,30,9,121535.18,1,0,0,40313.47
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42
2855,15646609,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14
4501,15697318,Ifeatu,771,Germany,Male,32,9,77487.2,1,0,0,33143.04
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66
4671,15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
3597,15707199,Cooper,643,France,Male,36,0,148159.71,1,0,0,55835.66
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75
2791,15595883,Nkemdirim,540,Germany,Male,39,4,127278.31,1,1,1,16150.34
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1
2823,15603582,Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69
2813,15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06
2193,15761763,Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
3846,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47
